39	99	22	111	34	47
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#=====MARIO BIG=====
#idle BIG right
100	10000	100
#walk right big
101	10000	100	10001	100	10002	100	10001	100
#running right BIG
102	10003	25	10004	25	10005	25
#jump right big
103	10006	500
#sitting BIG right
104	10008	100
#STOP right
105	10007	300
#falling right big
106	10002	100
#kick right
107	10009	300

#idle BIG left
120	10020	100
#walk left big
121	10020	100	10021	100	10022	100	10021	100
#running Big Left
122	10024	25	10025	25	10026	25
#jump left big
123	10023	500
#sitting left BIG
124	10028	100
#STOP LEFT
125	10027	300
#falling left big
126	10021	100
#kick	left
127	10029	300

#====MARIO SMALL===
#idle small right
140	10040	100
#walk right small
141	10040	100	10041	100	10042	100
#running right small
142	10043	25	10044	25
#jump right 
143	10045	100
#stop right
144	10046	300
#kick right
145	10047	300

#idle small left
160	10060	100
#walk left small
161	10060	100	10061	100	10062	100
#running left
162	10063	25	10064	25
#jump left
163	10065	100
#stop left
164	10066	300
#kick left
165	10067	300

#die 
#199	10099	100

#====MARIO RACCON====
#idle right
200	10100	100
#walk right
201	10100	100	10101	100	10102	100	10101	100
#running right
202	10103	25	10104	25	10105	25
#jump right
203	10106	100
#stop right
204	10107	300
#fight idle right
205	10108	75	10109	75	10110	75	10111	75	10108	75
#sitting right
206	10112	100
#falling right 
207	10113	100
#Quay duoi right
208	10114	50	10102	50	10113	50
#flying right
209	10115	50	10117	50	10116	50	10117	50	10115	50
#flying
210	10115	100
#kick right
211	10118	300

#idle left
220	10120	100
#walk left
221	10120	100	10121	100	10122	100	10121	100
#running left
222	10123	25	10124	25	10125	25
#jump left
223	10126	100
#stop left
224	10127	300
#fight idle left
225	10128	75	10129	75	10130	75	10131	75	10128	75
#sitting left
226	10132	100
#falling left
227	10133	100
#quay duoi left
228	10134	50	10122	50	10133	50
#keep flying left
229	10135	50	10137	50	10136	50	10137	50	10135	50
#flying
230	10135	100
#kick left
231	10138	300

#MARIO DIE
#die
599	10099	100

#====FIRE MARIO===
#idle right
300	10200	100
#walking right
301	10200	100	10201	100	10202	100	10201	100
#running right
302	10203	25	10204	25	10205	25
#jump right
303	10206	100
#stop right
304	10207	300
#fight right
305	10208	100	10209	100	10200	100
#fight while jumping right
306	10210	100	10211	100	10212	100
#sitting right
307	10213	100
#falling right
308	10202	100
#kick right
309	10214	300

#idle left
320	10220	100
#walking left
321	10220	100	10221	100	10222	100	10221	100
#running left
322	10223	25	10224	25	10225	25
#jump left
323	10226	100
#stop left
324	10227	300
#fight left
325	10228	100	10229	100	10220	100
#fight while jumping left
326	10230	100	10231	100	10232	100
#sitting left
327	10233	100
#falling left
328	10222	100
#kick left
329	10234	300
	
# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100

#====NAM====
888	1	100

#====LEAF TREE===
700	30	100

#===FIRE FLOWER
701	3	100

#====Fire ball===
890	31	80	32	80	33	80	34	80
#effects fire ball
891	39	100
# ==== GOOMBA  =========
# walk
702	30001	100	30002	100
# die
703	30003	100
#die fly
707	30004	100
#=====KOOPAS==
#walking left
710	30051	100	30050	100
#walking right
711	30052	100	30053	100
#die
712	30054	100
#die and move
713	30055	50	30056	50	30054	50

#Giant_Piranha_shoot_fireball_45
704	36	100
#Giant_Piranha_shot_fireball_45_more
705	38	100
#Giant_Piranha_move_up_down
706	35	100	36	100
#QUESTION BRICK AFTER
3	2	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO									8								16						22						28												40												52										62										72
1	100	101	102	103	104	105	106	107	120	121	122	123	124	125	126	127	140	141	142	143	144	145	160	161	162	163	164	165	200	201	202	203	204	205	206	207	208	209	210	211	220	221	222	223	224	225	226	227	228	229	230	231	300	301	302	303	304	305	306	307	308	309	320	321	322	323	324	325	326	327	328	329	599
# QUESTION BRICK 
22	602	3
# GOOMBA
3	702	703	707
#KOOPAS
4	710	711	712	713
#Items
8	888	700	701
#Giant_Piranha_Shot_fireball
10	704	705	706	706
#FIRE BALL
9	890	891

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas, 4=Floor,5=Color Box,6=Piranha_flower_shot
# MARIO
0	17	300	1
#GOOMBA
2	352	400	3
#KOOPAS
3	486	358	4
# BRICK 
1	192	352	22	2
1	176	352	22	2
1	224	304	22	2
1	240	304	22	2
1	416	320	22	2
1	656	384	22	2
1	704	352	22	2
1	1473	368	22	2
1	400	400	22	1
#Floor
4	0	416	22	39	1
4	624	400	22	29	1
4	1152	416	22	22	1
4	1536	416	22	5	1
4	1664	416	22	36	1
4	2256	416	22	35	1
4	-16	384	22	1	10
4	352	368	22	2	3
4	1505	336	22	2	1
4	1569	400	22	1	1
4	1585	384	22	1	2
4	1601	368	22	1	3
4	1665	368	22	1	3
4	1681	384	22	1	2
4	1697	400	22	1	1
4 	1793	384	22	2	2
4	1857	368	22	2	3
4	2256	368	22	2	3
4	2256	128	22	2	12
4	2320	384	22	2	2
#Color box
5	240	368	22	3	3
5	272	336	22	3	5
5	400	368	22	5	3
5	464	336	22	4	5
5	512	384	22	6	2
5	512	304	22	4	7
5	1264	384	22	7	2
5	1296	352	22	7	4
5	1328	320	22	7	6
5	2144	368	22	3	3
5	2176	272	22	3	9
#Piranha_Flower
6	360	368	10
# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1
[TILEMAP]
10	textures\map1.png	textures\out.txt	11	11	27	208	16	16


